token,human_label,binary
fail,LIQUIDITY_SHORTAGE,1
late miss,LIQUIDITY_SHORTAGE,1
die,SHOCK_EMERGENCY,1
settlement,DEBT_PRESSURE,1
view,NEUTRAL_BENIGN,0
credit line,NEUTRAL_BENIGN,0
concern,NEUTRAL_BENIGN,0
pay card,NEUTRAL_BENIGN,0
financially,NEUTRAL_BENIGN,0
balance card,NEUTRAL_BENIGN,0
debt high,DEBT_PRESSURE,1
insurance,NEUTRAL_BENIGN,0
plumb,SHOCK_EMERGENCY,1
pay late,LIQUIDITY_SHORTAGE,1
repair,SHOCK_EMERGENCY,1
year late,LIQUIDITY_SHORTAGE,1
card year,NEUTRAL_BENIGN,0
ask help,LIQUIDITY_SHORTAGE,1
dental,SHOCK_EMERGENCY,1
help debt,LIQUIDITY_SHORTAGE,1
consolidation pay,NEUTRAL_BENIGN,0
kitchen,NEUTRAL_BENIGN,0
high rate,DEBT_PRESSURE,1
heat,LIQUIDITY_SHORTAGE,1
live expense,LIQUIDITY_SHORTAGE,1
goal debt,NEUTRAL_BENIGN,0
cover,NEUTRAL_BENIGN,0
unemployed,DEBT_PRESSURE,1
paycheck,NEUTRAL_BENIGN,0
debt mortgage,NEUTRAL_BENIGN,0
breakdown,SHOCK_EMERGENCY,1
internet food,LIQUIDITY_SHORTAGE,1
car repair,SHOCK_EMERGENCY,1
consolidation,NEUTRAL_BENIGN,0
card currently,NEUTRAL_BENIGN,0
surgery,SHOCK_EMERGENCY,1
layoff,SHOCK_EMERGENCY,1
home repair,SHOCK_EMERGENCY,1
eat,LIQUIDITY_SHORTAGE,1
card rat,NEUTRAL_BENIGN,0
completely debt,DEBT_PRESSURE,1
surprise,SHOCK_EMERGENCY,1
individual,NEUTRAL_BENIGN,0
operation,NEUTRAL_BENIGN,0
pay soon,LIQUIDITY_SHORTAGE,1
degree,NEUTRAL_BENIGN,0
lose,SHOCK_EMERGENCY,1
space,NEUTRAL_BENIGN,0
card rate,NEUTRAL_BENIGN,0
immediate,LIQUIDITY_SHORTAGE,1
expense pay,LIQUIDITY_SHORTAGE,1
owe,DEBT_PRESSURE,1
short term,HIGH_RISK_REFINANCING,1
utility phone,LIQUIDITY_SHORTAGE,1
multiple,NEUTRAL_BENIGN,0
fresh start,NEUTRAL_BENIGN,0
balance apr,DEBT_PRESSURE,1
roof,SHOCK_EMERGENCY,1
track,NEUTRAL_BENIGN,0
pay medical,SHOCK_EMERGENCY,1
late,LIQUIDITY_SHORTAGE,1
borrow money,NEUTRAL_BENIGN,0
fargo,NEUTRAL_BENIGN,0
title,HIGH_RISK_REFINANCING,1
negative,NEUTRAL_BENIGN,0
lose job,SHOCK_EMERGENCY,1
electricity,LIQUIDITY_SHORTAGE,1
wife,NEUTRAL_BENIGN,0
sure,NEUTRAL_BENIGN,0
debt try,DEBT_PRESSURE,1
promise,NEUTRAL_BENIGN,0
lump,LIQUIDITY_SHORTAGE,1
food,LIQUIDITY_SHORTAGE,1
unexpected expense,SHOCK_EMERGENCY,1
good payment,NEUTRAL_BENIGN,0
help pay,LIQUIDITY_SHORTAGE,1
debt start,NEUTRAL_BENIGN,0
unemployment,DEBT_PRESSURE,1
prefer,NEUTRAL_BENIGN,0
try pay,LIQUIDITY_SHORTAGE,1
advance,NEUTRAL_BENIGN,0
ask question,NEUTRAL_BENIGN,0
plenty,NEUTRAL_BENIGN,0
card consolidation,NEUTRAL_BENIGN,0
soon possible,LIQUIDITY_SHORTAGE,1
consolidate payment,NEUTRAL_BENIGN,0
breathe room,DEBT_PRESSURE,1
anymore,NEUTRAL_BENIGN,0
add current,NEUTRAL_BENIGN,0
eliminate,NEUTRAL_BENIGN,0
treatment,SHOCK_EMERGENCY,1
health,SHOCK_EMERGENCY,1
potential investor,NEUTRAL_BENIGN,0
close credit,DEBT_PRESSURE,1
minimum payment,HIGH_RISK_REFINANCING,1
disability,DEBT_PRESSURE,1
healthcare,SHOCK_EMERGENCY,1
excess,NEUTRAL_BENIGN,0
revolve credit,DEBT_PRESSURE,1
high rat,DEBT_PRESSURE,1
money help,LIQUIDITY_SHORTAGE,1
doctor,SHOCK_EMERGENCY,1
balance pay,NEUTRAL_BENIGN,0
car credit,NEUTRAL_BENIGN,0
step,NEUTRAL_BENIGN,0
rid credit,NEUTRAL_BENIGN,0
payment late,LIQUIDITY_SHORTAGE,1
extra cash,LIQUIDITY_SHORTAGE,1
unfortunately,NEUTRAL_BENIGN,0
problem payment,LIQUIDITY_SHORTAGE,1
force,NEUTRAL_BENIGN,0
utility,NEUTRAL_BENIGN,0
recession,SHOCK_EMERGENCY,1
gas,LIQUIDITY_SHORTAGE,1
lay,SHOCK_EMERGENCY,1
slightly,NEUTRAL_BENIGN,0
cash flow,LIQUIDITY_SHORTAGE,1
young,NEUTRAL_BENIGN,0
hsbc,NEUTRAL_BENIGN,0
miss payment,LIQUIDITY_SHORTAGE,1
originally,NEUTRAL_BENIGN,0
pay rent,LIQUIDITY_SHORTAGE,1
pay pay,NEUTRAL_BENIGN,0
class,NEUTRAL_BENIGN,0
rate card,DEBT_PRESSURE,1
worry,NEUTRAL_BENIGN,0
fall,LIQUIDITY_SHORTAGE,1
monthly minimum,LIQUIDITY_SHORTAGE,1
damage,SHOCK_EMERGENCY,1
advance help,LIQUIDITY_SHORTAGE,1
emergency,SHOCK_EMERGENCY,1
debt consolidation,NEUTRAL_BENIGN,0
trouble,DEBT_PRESSURE,1
medical,SHOCK_EMERGENCY,1
roommate,NEUTRAL_BENIGN,0
pas,NEUTRAL_BENIGN,0
unexpected,SHOCK_EMERGENCY,1
nurse,NEUTRAL_BENIGN,0
pay end,NEUTRAL_BENIGN,0
divorce,SHOCK_EMERGENCY,1
medical expense,SHOCK_EMERGENCY,1
debt pay,NEUTRAL_BENIGN,0
household expense,LIQUIDITY_SHORTAGE,1
happen,NEUTRAL_BENIGN,0
card month,NEUTRAL_BENIGN,0
entire,NEUTRAL_BENIGN,0
family,NEUTRAL_BENIGN,0
