token,llm_category
fail,SHOCK_EMERGENCY
late miss,LIQUIDITY_SHORTAGE
die,SHOCK_EMERGENCY
settlement,DEBT_PRESSURE
view,NEUTRAL_BENIGN
credit line,DEBT_PRESSURE
concern,LIQUIDITY_SHORTAGE
pay card,DEBT_PRESSURE
financially,NEUTRAL_BENIGN
balance card,DEBT_PRESSURE
debt high,DEBT_PRESSURE
insurance,NEUTRAL_BENIGN
plumb,SHOCK_EMERGENCY
pay late,LIQUIDITY_SHORTAGE
repair,SHOCK_EMERGENCY
year late,LIQUIDITY_SHORTAGE
card year,DEBT_PRESSURE
ask help,LIQUIDITY_SHORTAGE
dental,SHOCK_EMERGENCY
help debt,DEBT_PRESSURE
consolidation pay,DEBT_PRESSURE
kitchen,NEUTRAL_BENIGN
high rate,HIGH_RISK_REFINANCING
heat,SHOCK_EMERGENCY
live expense,LIQUIDITY_SHORTAGE
goal debt,DEBT_PRESSURE
cover,LIQUIDITY_SHORTAGE
unemployed,SHOCK_EMERGENCY
paycheck,NEUTRAL_BENIGN
debt mortgage,DEBT_PRESSURE
breakdown,SHOCK_EMERGENCY
internet food,LIQUIDITY_SHORTAGE
car repair,SHOCK_EMERGENCY
consolidation,DEBT_PRESSURE
card currently,DEBT_PRESSURE
surgery,SHOCK_EMERGENCY
layoff,SHOCK_EMERGENCY
home repair,SHOCK_EMERGENCY
eat,LIQUIDITY_SHORTAGE
card rat,DEBT_PRESSURE
completely debt,DEBT_PRESSURE
surprise,SHOCK_EMERGENCY
individual,NEUTRAL_BENIGN
operation,SHOCK_EMERGENCY
pay soon,LIQUIDITY_SHORTAGE
degree,NEUTRAL_BENIGN
lose,SHOCK_EMERGENCY
space,NEUTRAL_BENIGN
card rate,DEBT_PRESSURE
immediate,LIQUIDITY_SHORTAGE
expense pay,LIQUIDITY_SHORTAGE
owe,DEBT_PRESSURE
short term,HIGH_RISK_REFINANCING
utility phone,LIQUIDITY_SHORTAGE
multiple,DEBT_PRESSURE
fresh start,DEBT_PRESSURE
balance apr,DEBT_PRESSURE
roof,SHOCK_EMERGENCY
track,NEUTRAL_BENIGN
pay medical,SHOCK_EMERGENCY
late,LIQUIDITY_SHORTAGE
borrow money,DEBT_PRESSURE
fargo,NEUTRAL_BENIGN
title,HIGH_RISK_REFINANCING
negative,LIQUIDITY_SHORTAGE
lose job,SHOCK_EMERGENCY
electricity,LIQUIDITY_SHORTAGE
wife,NEUTRAL_BENIGN
sure,NEUTRAL_BENIGN
debt try,DEBT_PRESSURE
promise,NEUTRAL_BENIGN
lump,NEUTRAL_BENIGN
food,LIQUIDITY_SHORTAGE
unexpected expense,SHOCK_EMERGENCY
good payment,NEUTRAL_BENIGN
help pay,LIQUIDITY_SHORTAGE
debt start,DEBT_PRESSURE
unemployment,SHOCK_EMERGENCY
prefer,NEUTRAL_BENIGN
try pay,LIQUIDITY_SHORTAGE
advance,HIGH_RISK_REFINANCING
ask question,NEUTRAL_BENIGN
plenty,NEUTRAL_BENIGN
card consolidation,DEBT_PRESSURE
soon possible,NEUTRAL_BENIGN
consolidate payment,DEBT_PRESSURE
breathe room,LIQUIDITY_SHORTAGE
anymore,LIQUIDITY_SHORTAGE
add current,NEUTRAL_BENIGN
eliminate,NEUTRAL_BENIGN
treatment,SHOCK_EMERGENCY
health,SHOCK_EMERGENCY
potential investor,NEUTRAL_BENIGN
close credit,DEBT_PRESSURE
minimum payment,DEBT_PRESSURE
disability,SHOCK_EMERGENCY
healthcare,SHOCK_EMERGENCY
excess,DEBT_PRESSURE
revolve credit,DEBT_PRESSURE
high rat,HIGH_RISK_REFINANCING
money help,LIQUIDITY_SHORTAGE
doctor,SHOCK_EMERGENCY
balance pay,DEBT_PRESSURE
car credit,NEUTRAL_BENIGN
step,NEUTRAL_BENIGN
rid credit,DEBT_PRESSURE
payment late,LIQUIDITY_SHORTAGE
extra cash,LIQUIDITY_SHORTAGE
unfortunately,SHOCK_EMERGENCY
problem payment,LIQUIDITY_SHORTAGE
force,SHOCK_EMERGENCY
utility,LIQUIDITY_SHORTAGE
recession,SHOCK_EMERGENCY
gas,LIQUIDITY_SHORTAGE
lay,SHOCK_EMERGENCY
slightly,NEUTRAL_BENIGN
cash flow,LIQUIDITY_SHORTAGE
young,NEUTRAL_BENIGN
hsbc,HIGH_RISK_REFINANCING
miss payment,LIQUIDITY_SHORTAGE
originally,NEUTRAL_BENIGN
pay rent,LIQUIDITY_SHORTAGE
pay pay,NEUTRAL_BENIGN
class,NEUTRAL_BENIGN
rate card,DEBT_PRESSURE
worry,LIQUIDITY_SHORTAGE
fall,LIQUIDITY_SHORTAGE
monthly minimum,DEBT_PRESSURE
damage,SHOCK_EMERGENCY
advance help,HIGH_RISK_REFINANCING
emergency,SHOCK_EMERGENCY
debt consolidation,DEBT_PRESSURE
trouble,LIQUIDITY_SHORTAGE
medical,SHOCK_EMERGENCY
roommate,NEUTRAL_BENIGN
pas,NEUTRAL_BENIGN
unexpected,SHOCK_EMERGENCY
nurse,NEUTRAL_BENIGN
pay end,LIQUIDITY_SHORTAGE
divorce,SHOCK_EMERGENCY
medical expense,SHOCK_EMERGENCY
debt pay,DEBT_PRESSURE
household expense,LIQUIDITY_SHORTAGE
happen,NEUTRAL_BENIGN
card month,DEBT_PRESSURE
entire,NEUTRAL_BENIGN
family,NEUTRAL_BENIGN
