fold,Model,id,y_true,p_pred
1,Logistic,583713,0,0.668039
1,Logistic,584836,0,0.80804
1,Logistic,583513,0,0.436014
1,Logistic,583463,0,0.146025
1,Logistic,583711,1,0.037974
1,Logistic,583574,0,0.198288
1,Logistic,480425,0,0.861279
1,Logistic,584708,0,0.395869
1,Logistic,583684,0,0.186478
1,Logistic,584842,0,0.550005
1,Logistic,583552,0,0.466195
1,Logistic,572861,0,0.057245
1,Logistic,575667,0,0.891377
1,Logistic,570296,0,0.419733
1,Logistic,583644,0,0.862343
1,Logistic,581838,0,0.233292
1,Logistic,583585,0,0.376835
1,Logistic,583564,0,0.391319
1,Logistic,583656,1,0.68333
1,Logistic,584444,0,0.00204
1,Logistic,583452,0,0.240435
1,Logistic,583078,0,0.209436
1,Logistic,571256,0,0.790451
1,Logistic,583079,0,0.180269
1,Logistic,583041,0,0.12963
1,Logistic,583021,0,0.907965
1,Logistic,582987,0,0.270038
1,Logistic,582960,0,0.287571
1,Logistic,582926,0,0.543825
1,Logistic,579123,0,0.184055
1,Logistic,582937,1,0.574226
1,Logistic,535845,0,0.244195
1,Logistic,582908,1,0.585416
1,Logistic,582917,0,0.140722
1,Logistic,582903,1,0.01342
1,Logistic,582892,0,0.660738
1,Logistic,582886,0,0.277705
1,Logistic,581131,0,0.039179
1,Logistic,579958,0,0.348858
1,Logistic,583194,0,0.733493
1,Logistic,582650,0,0.486148
1,Logistic,582198,1,0.423737
1,Logistic,580864,0,0.504828
1,Logistic,582657,0,0.759578
1,Logistic,583411,0,0.101731
1,Logistic,583374,0,0.447205
1,Logistic,583359,0,0.722034
1,Logistic,578826,0,0.374268
1,Logistic,579536,0,0.649356
1,Logistic,583262,0,0.013418
1,Logistic,579592,0,0.27209
1,Logistic,583228,0,0.653886
1,Logistic,582695,0,0.208946
1,Logistic,583181,1,0.594171
1,Logistic,583179,0,0.542015
1,Logistic,583167,0,0.034446
1,Logistic,583055,0,0.677398
1,Logistic,583146,0,0.687784
1,Logistic,583047,0,0.07598
1,Logistic,583110,0,0.070889
1,Logistic,583337,0,0.230078
1,Logistic,583976,0,0.817752
1,Logistic,583745,0,0.097945
1,Logistic,583007,0,0.880196
1,Logistic,584238,0,0.018452
1,Logistic,584242,0,0.24996
1,Logistic,584264,1,0.847731
1,Logistic,584625,0,0.188585
1,Logistic,584317,0,0.240115
1,Logistic,584333,0,0.09009
1,Logistic,584356,0,0.115378
1,Logistic,584344,0,0.226516
1,Logistic,584381,0,0.155962
1,Logistic,584774,0,0.407035
1,Logistic,584370,0,0.470033
1,Logistic,554910,1,9.8e-05
1,Logistic,584313,1,0.037692
1,Logistic,584523,0,0.825873
1,Logistic,584506,0,0.832651
1,Logistic,584376,0,0.502445
1,Logistic,577545,0,0.239261
1,Logistic,584422,0,0.044795
1,Logistic,584495,0,0.670664
1,Logistic,584759,0,0.890359
1,Logistic,583736,0,0.345106
1,Logistic,584277,0,0.062514
1,Logistic,582789,1,0.349571
1,Logistic,584738,0,0.348569
1,Logistic,584456,0,0.799731
1,Logistic,584739,0,0.000662
1,Logistic,584460,0,0.166721
1,Logistic,581398,1,0.473595
1,Logistic,583119,0,0.207176
1,Logistic,584718,0,0.000557
1,Logistic,584657,0,0.154969
1,Logistic,584180,0,0.258422
1,Logistic,583754,0,0.272789
1,Logistic,581641,0,0.282544
1,Logistic,583759,0,0.265902
1,Logistic,583839,0,0.814056
1,Logistic,584823,0,0.027971
1,Logistic,584820,1,0.479234
1,Logistic,583860,0,0.030036
1,Logistic,583913,0,0.077695
1,Logistic,583936,0,0.352159
1,Logistic,583942,0,0.03728
1,Logistic,583948,0,0.927402
1,Logistic,584011,0,0.886153
1,Logistic,583776,0,0.01291
1,Logistic,572870,0,0.201684
1,Logistic,584817,0,0.174518
1,Logistic,581244,0,0.390696
1,Logistic,581114,1,0.702849
1,Logistic,576022,1,0.105663
1,Logistic,584786,0,0.875865
1,Logistic,582335,0,0.003328
1,Logistic,584115,0,0.248959
1,Logistic,583818,0,0.002322
1,Logistic,584692,0,0.036824
1,Logistic,583137,0,0.46539
1,Logistic,582666,0,0.396068
1,Logistic,557584,0,0.128582
1,Logistic,583874,0,0.271584
1,Logistic,584161,0,0.041249
1,Logistic,584165,1,0.25508
1,Logistic,584192,0,0.910413
1,Logistic,563362,0,0.02551
1,Logistic,581317,1,0.006156
1,Logistic,582846,0,0.6256
1,Logistic,565337,1,0.626517
1,Logistic,581200,0,0.536003
1,Logistic,581234,0,0.234804
1,Logistic,581248,0,0.165394
1,Logistic,581252,0,0.760998
1,Logistic,581266,0,0.703241
1,Logistic,581008,0,0.258653
1,Logistic,581238,0,0.49939
1,Logistic,581288,1,0.537337
1,Logistic,584881,0,0.151368
1,Logistic,581329,1,0.706774
1,Logistic,581333,0,0.130792
1,Logistic,581359,0,0.184484
1,Logistic,581004,0,0.602374
1,Logistic,580355,0,0.40878
1,Logistic,570784,0,0.242031
1,Logistic,581435,0,0.000358
1,Logistic,581439,0,0.004289
1,Logistic,580913,0,0.96857
1,Logistic,581501,0,0.597152
1,Logistic,562575,0,0.170111
1,Logistic,581623,0,0.93105
1,Logistic,581357,1,0.267238
1,Logistic,579272,0,0.013093
1,Logistic,577146,0,0.63336
1,Logistic,581663,0,0.59829
1,Logistic,581291,0,0.025661
