fold,Model,id,y_true,p_pred
1,Logistic,583713,0,0.646592
1,Logistic,584836,0,0.692428
1,Logistic,583513,0,0.497611
1,Logistic,583463,0,0.270515
1,Logistic,583711,1,0.629123
1,Logistic,583574,0,0.281633
1,Logistic,480425,0,0.178723
1,Logistic,584708,0,0.355966
1,Logistic,583684,0,0.210935
1,Logistic,584842,0,0.436799
1,Logistic,583552,0,0.468244
1,Logistic,572861,0,0.087814
1,Logistic,575667,0,0.682149
1,Logistic,570296,0,0.314983
1,Logistic,583644,0,0.657215
1,Logistic,581838,0,0.320079
1,Logistic,583585,0,0.588996
1,Logistic,583564,0,0.443568
1,Logistic,583656,1,0.84316
1,Logistic,584444,0,0.228364
1,Logistic,583452,0,0.456374
1,Logistic,583078,0,0.892681
1,Logistic,571256,0,0.726378
1,Logistic,583079,0,0.260934
1,Logistic,583041,0,0.19568
1,Logistic,583021,0,0.681537
1,Logistic,582987,0,0.322535
1,Logistic,582960,0,0.262885
1,Logistic,582926,0,0.519528
1,Logistic,579123,0,0.456291
1,Logistic,582937,1,0.698458
1,Logistic,535845,0,0.377639
1,Logistic,582908,1,0.589035
1,Logistic,582917,0,0.182678
1,Logistic,582903,1,0.31508
1,Logistic,582892,0,0.620896
1,Logistic,582886,0,0.567682
1,Logistic,581131,0,0.071895
1,Logistic,579958,0,0.469501
1,Logistic,583194,0,0.672911
1,Logistic,582650,0,0.392392
1,Logistic,582198,1,0.387754
1,Logistic,580864,0,0.791631
1,Logistic,582657,0,0.652919
1,Logistic,583411,0,0.377091
1,Logistic,583374,0,0.621509
1,Logistic,583359,0,0.116117
1,Logistic,578826,0,0.403866
1,Logistic,579536,0,0.54748
1,Logistic,583262,0,0.174721
1,Logistic,579592,0,0.347468
1,Logistic,583228,0,0.614013
1,Logistic,582695,0,0.224273
1,Logistic,583181,1,0.572137
1,Logistic,583179,0,0.490003
1,Logistic,583167,0,0.238765
1,Logistic,583055,0,0.692644
1,Logistic,583146,0,0.364744
1,Logistic,583047,0,0.09612
1,Logistic,583110,0,0.136081
