representation,model,grouping,fold,coef_is_high,p_is_high,coef_interaction,p_interaction,q_is_high,q_interaction
structured,Logistic,SES_group,1,0.06388,0.78722,0.01808,0.94146,0.917,0.97562
structured,Logistic,BlackConcentration,1,-0.31081,0.20557,0.35476,0.14829,0.82228,0.59316
structured,Logistic,SES_group,2,0.52386,0.02246,-0.2985,0.18712,0.15722,0.40242
structured,Logistic,SES_group,3,0.69939,0.00157,-0.24342,0.30532,0.02198,0.40242
structured,Logistic,SES_group,4,-0.22466,0.28647,0.5528,0.01367,0.74788,0.09569
structured,Logistic,BlackConcentration,4,-0.1232,0.55492,0.37951,0.08228,0.95129,0.59316
structured,Logistic,SES_group,5,-0.20065,0.27237,-0.22374,0.27793,0.74788,0.40242
structured,Logistic,BlackConcentration,5,0.00964,0.96471,-0.04106,0.87444,0.96471,0.95393
structured,Logistic,SES_group,6,0.21703,0.16511,-0.48064,0.01064,0.74788,0.09569
structured,Logistic,BlackConcentration,6,0.0833,0.65264,0.04837,0.83571,0.96471,0.95393
structured,Logistic,SES_group,7,0.03386,0.81489,0.20127,0.26239,0.917,0.40242
structured,Logistic,BlackConcentration,7,0.03605,0.83099,-0.03987,0.84845,0.96471,0.95393
structured,Logistic,SES_group,8,-0.08216,0.52917,0.25288,0.07646,0.917,0.26761
structured,Logistic,BlackConcentration,8,-0.04636,0.74132,0.05031,0.74176,0.96471,0.95393
structured,Logistic,SES_group,9,0.01038,0.917,-0.10858,0.31619,0.917,0.40242
structured,Logistic,BlackConcentration,9,0.08309,0.46131,-0.00479,0.96861,0.92262,0.96861
structured,Logistic,SES_group,10,0.01362,0.89194,0.00382,0.97562,0.917,0.97562
structured,Logistic,BlackConcentration,10,0.173,0.11514,0.20087,0.13426,0.69084,0.59316
structured,Logistic,SES_group,11,-0.05015,0.56624,0.15864,0.13736,0.917,0.38461
structured,Logistic,BlackConcentration,11,0.19794,0.04908,-0.03159,0.79046,0.58896,0.95393
structured,Logistic,SES_group,12,0.07288,0.32052,0.09904,0.29974,0.74788,0.40242
structured,Logistic,BlackConcentration,12,0.06955,0.40678,-0.02207,0.8414,0.92262,0.95393
structured,Logistic,SES_group,13,-0.00939,0.89066,0.18557,0.03402,0.917,0.15876
structured,Logistic,BlackConcentration,13,0.0821,0.28255,0.0795,0.42767,0.84765,0.95393
structured,Logistic,SES_group,14,-0.02453,0.69711,0.05613,0.49192,0.917,0.57391
structured,Logistic,BlackConcentration,14,-0.00625,0.92543,0.07365,0.40046,0.96471,0.95393
structured,XGBoost,SES_group,1,0.03697,0.87312,0.07144,0.7718,0.95904,0.83117
structured,XGBoost,BlackConcentration,1,-0.19607,0.41934,0.12606,0.62648,0.79346,0.96077
structured,XGBoost,SES_group,2,0.39847,0.09298,-0.43728,0.04345,0.65086,0.12166
structured,XGBoost,SES_group,3,0.62553,0.00249,-0.60761,0.01156,0.03486,0.0699
structured,XGBoost,SES_group,4,-0.03558,0.85121,0.56169,0.01737,0.95904,0.0699
structured,XGBoost,BlackConcentration,4,0.01023,0.95984,0.16381,0.47538,0.95984,0.96077
structured,XGBoost,SES_group,5,-0.22354,0.20385,-0.08058,0.71076,0.6753,0.83117
structured,XGBoost,BlackConcentration,5,0.01142,0.95555,0.04063,0.88071,0.95984,0.96077
structured,XGBoost,SES_group,6,0.1745,0.24118,-0.48936,0.01116,0.6753,0.0699
structured,XGBoost,BlackConcentration,6,0.13198,0.45951,-0.05408,0.82054,0.79346,0.96077
structured,XGBoost,SES_group,7,0.07333,0.59808,0.17313,0.3575,0.95904,0.62562
structured,XGBoost,BlackConcentration,7,0.06499,0.69072,0.07596,0.72668,0.95984,0.96077
structured,XGBoost,SES_group,8,-0.02491,0.83751,0.2773,0.07938,0.95904,0.1741
structured,XGBoost,BlackConcentration,8,0.01949,0.88586,-0.00804,0.96235,0.95984,0.96235
structured,XGBoost,SES_group,9,0.00749,0.93722,-0.05666,0.65014,0.95904,0.83117
structured,XGBoost,BlackConcentration,9,0.07967,0.46285,0.05311,0.70606,0.79346,0.96077
structured,XGBoost,SES_group,10,-0.00502,0.95904,0.00799,0.94972,0.95904,0.94972
structured,XGBoost,BlackConcentration,10,0.21639,0.04546,0.12874,0.35744,0.27276,0.96077
structured,XGBoost,SES_group,11,-0.05558,0.52055,0.28422,0.01997,0.95904,0.0699
structured,XGBoost,BlackConcentration,11,0.22978,0.02166,-0.02768,0.83723,0.25992,0.96077
structured,XGBoost,SES_group,12,0.09919,0.17165,0.04204,0.67469,0.6753,0.83117
structured,XGBoost,BlackConcentration,12,0.10076,0.2302,-0.05322,0.653,0.6906,0.96077
structured,XGBoost,SES_group,13,0.02394,0.72222,0.15864,0.08705,0.95904,0.1741
structured,XGBoost,BlackConcentration,13,0.11115,0.14397,0.10859,0.30337,0.57588,0.96077
structured,XGBoost,SES_group,14,-0.00985,0.87481,0.03092,0.72332,0.95904,0.83117
structured,XGBoost,BlackConcentration,14,0.01758,0.79229,0.07556,0.41858,0.95984,0.96077
structured_has_desc,Logistic,SES_group,1,0.06734,0.77512,0.00652,0.97872,0.91387,0.98683
structured_has_desc,Logistic,BlackConcentration,1,-0.30925,0.20696,0.35037,0.15023,0.82784,0.60092
structured_has_desc,Logistic,SES_group,2,0.52161,0.02296,-0.29443,0.19271,0.16072,0.38845
structured_has_desc,Logistic,SES_group,3,0.69945,0.00157,-0.24353,0.30521,0.02198,0.38845
structured_has_desc,Logistic,SES_group,4,-0.22314,0.28907,0.55105,0.01369,0.75731,0.09583
structured_has_desc,Logistic,BlackConcentration,4,-0.1238,0.55276,0.38093,0.08093,0.94759,0.60092
structured_has_desc,Logistic,SES_group,5,-0.20207,0.26928,-0.22212,0.28147,0.75731,0.38845
structured_has_desc,Logistic,BlackConcentration,5,0.00916,0.96648,-0.0389,0.88081,0.96648,0.96088
structured_has_desc,Logistic,SES_group,6,0.21667,0.16595,-0.47879,0.01098,0.75731,0.09583
structured_has_desc,Logistic,BlackConcentration,6,0.08363,0.65143,0.04899,0.83367,0.96648,0.96088
structured_has_desc,Logistic,SES_group,7,0.03397,0.81427,0.20033,0.2645,0.91387,0.38845
structured_has_desc,Logistic,BlackConcentration,7,0.03593,0.83156,-0.03939,0.8502,0.96648,0.96088
structured_has_desc,Logistic,SES_group,8,-0.07959,0.54091,0.25144,0.07828,0.91387,0.27398
structured_has_desc,Logistic,BlackConcentration,8,-0.04732,0.73576,0.05226,0.73221,0.96648,0.96088
structured_has_desc,Logistic,SES_group,9,0.01076,0.91387,-0.1135,0.29343,0.91387,0.38845
structured_has_desc,Logistic,BlackConcentration,9,0.08326,0.46044,-0.00369,0.97573,0.92088,0.97573
structured_has_desc,Logistic,SES_group,10,0.01379,0.89069,0.00207,0.98683,0.91387,0.98683
structured_has_desc,Logistic,BlackConcentration,10,0.17126,0.11883,0.20676,0.12306,0.71298,0.60092
structured_has_desc,Logistic,SES_group,11,-0.05286,0.5465,0.16518,0.12195,0.91387,0.34146
structured_has_desc,Logistic,BlackConcentration,11,0.19827,0.04911,-0.03032,0.79871,0.58932,0.96088
structured_has_desc,Logistic,SES_group,12,0.07241,0.32456,0.09998,0.29546,0.75731,0.38845
structured_has_desc,Logistic,BlackConcentration,12,0.07034,0.40231,-0.02246,0.8387,0.92088,0.96088
structured_has_desc,Logistic,SES_group,13,-0.00995,0.88429,0.18567,0.03395,0.91387,0.15843
structured_has_desc,Logistic,BlackConcentration,13,0.0819,0.28402,0.07856,0.4332,0.85206,0.96088
structured_has_desc,Logistic,SES_group,14,-0.02454,0.69693,0.05616,0.49169,0.91387,0.57364
structured_has_desc,Logistic,BlackConcentration,14,-0.00624,0.92559,0.07358,0.40087,0.96648,0.96088
structured_has_desc,XGBoost,SES_group,1,0.04854,0.8347,0.1361,0.57213,0.98127,0.71607
structured_has_desc,XGBoost,BlackConcentration,1,-0.18769,0.44207,0.18095,0.47353,0.77657,0.9852
structured_has_desc,XGBoost,SES_group,2,0.37816,0.11264,-0.47847,0.02713,0.67488,0.07596
structured_has_desc,XGBoost,SES_group,3,0.63224,0.00235,-0.65743,0.00724,0.0329,0.05068
structured_has_desc,XGBoost,SES_group,4,-0.03262,0.86348,0.58387,0.01512,0.98127,0.05498
structured_has_desc,XGBoost,BlackConcentration,4,0.01339,0.94744,0.19901,0.38946,0.94744,0.9852
structured_has_desc,XGBoost,SES_group,5,-0.20446,0.24103,-0.1584,0.46546,0.67488,0.71607
structured_has_desc,XGBoost,BlackConcentration,5,0.02127,0.91732,0.06672,0.80423,0.94744,0.9852
structured_has_desc,XGBoost,SES_group,6,0.185,0.21472,-0.53094,0.00636,0.67488,0.05068
structured_has_desc,XGBoost,BlackConcentration,6,0.13383,0.453,-0.01832,0.93869,0.77657,0.9852
structured_has_desc,XGBoost,SES_group,7,0.08028,0.56327,0.16049,0.38911,0.98127,0.68094
structured_has_desc,XGBoost,BlackConcentration,7,0.07249,0.65806,0.01072,0.96052,0.94744,0.9852
structured_has_desc,XGBoost,SES_group,8,-0.01344,0.91118,0.24284,0.12293,0.98127,0.24586
structured_has_desc,XGBoost,BlackConcentration,8,0.01889,0.88859,0.01045,0.95102,0.94744,0.9852
structured_has_desc,XGBoost,SES_group,9,0.01064,0.9105,-0.0543,0.66028,0.98127,0.71607
structured_has_desc,XGBoost,BlackConcentration,9,0.08137,0.45253,0.0146,0.9171,0.77657,0.9852
structured_has_desc,XGBoost,SES_group,10,-0.00023,0.99811,-0.01481,0.90755,0.99811,0.90755
