representation,model,grouping,fold,coef_is_high,p_is_high,coef_interaction,p_interaction,q_is_high,q_interaction
structured,Logistic,SES_group,1,0.06488,0.78391,0.01504,0.95343,0.91707,0.97562
structured,Logistic,BlackConcentration,1,-0.31354,0.19923,0.36631,0.15452,0.79692,0.61808
structured,Logistic,SES_group,2,0.54479,0.01822,-0.29489,0.21263,0.12754,0.4025
structured,Logistic,SES_group,3,0.70348,0.00182,-0.33919,0.19265,0.02548,0.4025
structured,Logistic,SES_group,4,-0.21081,0.3114,0.58025,0.01252,0.74788,0.08764
structured,Logistic,BlackConcentration,4,-0.10924,0.59932,0.36467,0.11166,0.96387,0.61808
structured,Logistic,SES_group,5,-0.20635,0.25557,-0.24093,0.25522,0.74788,0.4025
structured,Logistic,BlackConcentration,5,0.00982,0.96387,-0.07246,0.78767,0.96387,0.93405
structured,Logistic,SES_group,6,0.20307,0.18898,-0.48275,0.01143,0.74788,0.08764
structured,Logistic,BlackConcentration,6,0.08481,0.64302,0.04285,0.85621,0.96387,0.93405
structured,Logistic,SES_group,7,0.03641,0.80004,0.20282,0.26639,0.91707,0.4025
structured,Logistic,BlackConcentration,7,0.03771,0.82233,-0.04646,0.82663,0.96387,0.93405
structured,Logistic,SES_group,8,-0.08056,0.53711,0.25236,0.07808,0.91707,0.27328
structured,Logistic,BlackConcentration,8,-0.04484,0.74957,0.04741,0.757,0.96387,0.93405
structured,Logistic,SES_group,9,0.01037,0.91707,-0.10858,0.31625,0.91707,0.4025
structured,Logistic,BlackConcentration,9,0.08309,0.46134,-0.00476,0.96881,0.92268,0.96881
structured,Logistic,SES_group,10,0.01362,0.89194,0.00382,0.97562,0.91707,0.97562
structured,Logistic,BlackConcentration,10,0.173,0.11514,0.20087,0.13426,0.69084,0.61808
structured,Logistic,SES_group,11,-0.05015,0.56625,0.15866,0.13733,0.91707,0.38452
structured,Logistic,BlackConcentration,11,0.19794,0.04908,-0.03157,0.79061,0.58896,0.93405
structured,Logistic,SES_group,12,0.07288,0.32052,0.09904,0.29974,0.74788,0.4025
structured,Logistic,BlackConcentration,12,0.06955,0.40678,-0.02207,0.8414,0.92268,0.93405
structured,Logistic,SES_group,13,-0.00939,0.89069,0.18555,0.03403,0.91707,0.15881
structured,Logistic,BlackConcentration,13,0.08211,0.28253,0.07951,0.42761,0.84759,0.93405
structured,Logistic,SES_group,14,-0.02455,0.69683,0.05613,0.49193,0.91707,0.57392
structured,Logistic,BlackConcentration,14,-0.00625,0.92547,0.0736,0.40075,0.96387,0.93405
structured,RandomForest,SES_group,1,0.0165,0.94432,-0.31969,0.35592,0.94432,0.55365
structured,RandomForest,BlackConcentration,1,-0.22352,0.36063,0.07644,0.83838,0.61822,0.93686
structured,RandomForest,SES_group,2,0.41817,0.0908,-0.56372,0.09271,0.42373,0.23302
structured,RandomForest,SES_group,3,0.47566,0.03376,-0.56444,0.10326,0.31024,0.23302
structured,RandomForest,SES_group,4,-0.03298,0.86742,1.06096,0.00501,0.93414,0.07014
structured,RandomForest,BlackConcentration,4,-0.03724,0.85498,0.37625,0.26612,0.94084,0.87305
structured,RandomForest,SES_group,5,-0.1342,0.4349,-0.23552,0.42098,0.92898,0.58937
structured,RandomForest,BlackConcentration,5,0.01759,0.93126,-0.08015,0.82478,0.94084,0.93686
structured,RandomForest,SES_group,6,-0.05513,0.71695,-0.53742,0.01293,0.93414,0.09051
structured,RandomForest,BlackConcentration,6,0.0752,0.67415,-0.19194,0.47943,0.94084,0.93686
structured,RandomForest,SES_group,7,0.19045,0.23649,0.11509,0.59093,0.66217,0.73611
structured,RandomForest,BlackConcentration,7,0.04324,0.81369,-0.09939,0.68825,0.94084,0.93686
structured,RandomForest,SES_group,8,0.08259,0.46449,0.36868,0.07142,0.92898,0.23302
structured,RandomForest,BlackConcentration,8,0.00951,0.94084,-0.04591,0.83431,0.94084,0.93686
structured,RandomForest,SES_group,9,0.02337,0.83597,-0.05137,0.76857,0.93414,0.76857
structured,RandomForest,BlackConcentration,9,0.13748,0.28578,0.17505,0.36377,0.61822,0.87305
structured,RandomForest,SES_group,10,0.04062,0.70271,0.08036,0.63095,0.93414,0.73611
